project_short_name,ENSG00000010270
TCGA-LUSC,109748.696472
TCGA-LUSC,136677.820052
TCGA-LUSC,127882.815722
TCGA-LUSC,214341.658127
TCGA-LUSC,176680.426381
TCGA-LUSC,153453.969324
TCGA-LUSC,255287.467613
TCGA-LUSC,85891.1642233
TCGA-LUSC,125122.196678
TCGA-LUSC,217331.698339
TCGA-LUSC,70609.6142924
TCGA-LUSC,105589.051575
TCGA-LUSC,138953.979413
TCGA-LUSC,79222.0127176
TCGA-LUSC,402857.747849
TCGA-LUSC,45522.3170384
TCGA-LUSC,133389.047832
TCGA-LUSC,231924.864813
TCGA-LUSC,148428.56765
TCGA-LUSC,193768.217828
TCGA-LUSC,194026.32211
TCGA-LUSC,170652.491263
TCGA-LUSC,285886.980687
TCGA-LUSC,210772.441748
TCGA-LUSC,163084.385715
TCGA-LUSC,111668.155752
TCGA-LUSC,239585.768129
TCGA-LUSC,267263.550621
TCGA-LUSC,55043.0764141
TCGA-LUSC,311960.169749
TCGA-LUSC,229071.625031
TCGA-LUSC,248991.606506
TCGA-LUSC,291482.413399
TCGA-LUSC,138459.535148
TCGA-LUSC,117355.532247
TCGA-LUSC,80685.9677592
TCGA-LUSC,108853.841058
TCGA-LUSC,44372.5305
TCGA-LUSC,92018.3077954
TCGA-LUSC,155394.641327
TCGA-LUSC,128274.446537
TCGA-LUSC,249629.483511
TCGA-LUSC,130872.273345
TCGA-LUSC,51948.5568797
TCGA-LUSC,197033.477851
TCGA-LUSC,224158.977974
TCGA-LUSC,364771.072794
TCGA-LUSC,127693.181542
TCGA-LUSC,147414.157165
TCGA-LUSC,121313.828766
TCGA-LUSC,236955.911133
TCGA-LUSC,282189.778669
TCGA-LUSC,134161.300215
TCGA-LUSC,184371.36766
TCGA-LUSC,214752.893983
TCGA-LUSC,87203.3055331
TCGA-LUSC,173176.011631
TCGA-LUSC,123984.492494
TCGA-LUSC,87516.1031528
TCGA-LUSC,360220.359212
TCGA-LUSC,90009.3219088
TCGA-LUSC,123504.339171
TCGA-LUSC,50309.4925352
TCGA-LUSC,170119.636271
TCGA-LUSC,126019.900747
TCGA-LUSC,254815.204217
TCGA-LUSC,123937.442502
TCGA-LUSC,134819.631442
TCGA-LUSC,81186.9627378
TCGA-LUSC,225211.467973
TCGA-LUSC,291204.124015
TCGA-LUSC,243252.05443
TCGA-LUSC,131088.644851
TCGA-LUSC,376939.211081
TCGA-LUSC,213970.189717
TCGA-LUSC,221970.608355
TCGA-LUSC,52346.6579142
TCGA-LUSC,78045.467523
TCGA-LUSC,151249.540433
TCGA-LUSC,456662.830168
TCGA-LUSC,294301.295212
TCGA-LUSC,237592.502227
TCGA-LUSC,254520.442525
TCGA-LUSC,24685.4083434
TCGA-LUSC,135152.832822
TCGA-LUSC,299136.72062
TCGA-LUSC,64820.651726
TCGA-LUSC,113073.286867
TCGA-LUSC,349255.569069
TCGA-LUSC,233343.921699
TCGA-LUSC,105633.883425
TCGA-LUSC,55434.3118187
TCGA-LUSC,161422.506347
TCGA-LUSC,104172.303696
TCGA-LUSC,268081.786221
TCGA-LUSC,179543.940437
TCGA-LUSC,153142.554242
TCGA-LUSC,85963.5817814
TCGA-LUSC,118700.051472
TCGA-LUSC,146676.181868
TCGA-LUSC,157969.983627
TCGA-LUSC,242729.277539
TCGA-MESO,192786.406191
TCGA-MESO,179274.295827
TCGA-MESO,157197.856256
TCGA-MESO,172886.535174
TCGA-MESO,165757.527961
TCGA-MESO,132530.814337
TCGA-MESO,245266.148194
TCGA-MESO,169316.087595
TCGA-MESO,164821.553281
TCGA-MESO,156467.885005
TCGA-MESO,230339.447362
TCGA-MESO,108442.750581
TCGA-MESO,183992.640294
TCGA-MESO,159081.341494
TCGA-MESO,171904.751717
TCGA-MESO,190956.217173
TCGA-MESO,126569.709643
TCGA-MESO,147153.46721
TCGA-MESO,177294.266218
TCGA-MESO,207946.505095
TCGA-MESO,220900.825197
TCGA-MESO,378034.601661
TCGA-MESO,281545.068046
TCGA-MESO,160853.889731
TCGA-MESO,217692.65956
TCGA-MESO,317924.94534
TCGA-MESO,227228.786137
TCGA-MESO,134065.928111
TCGA-MESO,221335.112364
TCGA-MESO,150507.833591
TCGA-MESO,255374.400409
TCGA-MESO,181372.217804
TCGA-MESO,206149.485624
TCGA-MESO,135822.344884
TCGA-MESO,187370.814305
TCGA-MESO,179613.681649
TCGA-MESO,190445.264743
TCGA-MESO,133528.059541
TCGA-MESO,159938.511878
TCGA-MESO,136562.924051
TCGA-MESO,106117.879002
TCGA-MESO,147898.232855
TCGA-MESO,151446.094733
TCGA-MESO,214053.5645
TCGA-MESO,207662.453287
TCGA-MESO,163457.747404
TCGA-MESO,201906.115175
TCGA-MESO,174598.850931
TCGA-MESO,137610.289058
TCGA-MESO,177171.390835
TCGA-MESO,339124.637852
TCGA-MESO,129186.321909
TCGA-MESO,189800.068691
TCGA-PAAD,170795.478836
TCGA-PAAD,203051.318507
TCGA-PAAD,168118.275269
TCGA-PAAD,214006.88374
TCGA-PAAD,125011.301364
TCGA-PAAD,117912.506464
TCGA-PAAD,152215.811435
TCGA-PAAD,217115.930572
TCGA-PAAD,175776.912889
TCGA-PAAD,188402.049975
TCGA-PAAD,166886.748566
TCGA-PAAD,216804.846213
TCGA-PAAD,153029.593102
TCGA-PAAD,180360.260179
TCGA-PAAD,188174.29121
TCGA-PAAD,268081.085937
TCGA-PAAD,220411.909205
TCGA-PAAD,146837.160023
TCGA-PAAD,178923.764102
TCGA-PAAD,165753.718435
TCGA-PAAD,151136.81167
TCGA-PAAD,174262.859994
TCGA-PAAD,140407.011112
TCGA-PAAD,144415.017505
TCGA-PAAD,130542.778289
TCGA-PAAD,147568.432161
TCGA-PAAD,137342.948208
TCGA-PAAD,132092.592337
TCGA-PAAD,132099.979159
TCGA-PAAD,122070.195399
TCGA-PAAD,137667.180779
TCGA-PAAD,164826.22965
TCGA-PAAD,129417.265554
TCGA-PAAD,192545.414746
TCGA-PAAD,154761.313556
TCGA-PAAD,131309.626508
TCGA-PAAD,144280.438309
TCGA-PAAD,180400.446065
TCGA-PAAD,179039.066132
TCGA-PAAD,226277.020385
TCGA-PAAD,173593.452891
TCGA-PAAD,171086.141872
TCGA-PAAD,170355.7374
TCGA-PAAD,151353.227308
TCGA-PAAD,125732.6498
TCGA-PAAD,126759.16714
TCGA-PAAD,147726.774912
TCGA-PAAD,146967.549684
TCGA-PAAD,127071.549115
TCGA-PAAD,185469.140435
TCGA-PAAD,116206.650808
TCGA-PAAD,143719.860223
TCGA-PAAD,182834.032054
TCGA-PAAD,152685.280149
TCGA-PAAD,137945.296705
TCGA-PAAD,168446.941378
TCGA-PAAD,132155.070145
TCGA-PAAD,146955.853501
TCGA-PAAD,145091.762212
TCGA-PAAD,155645.231035
TCGA-PAAD,128885.729169
TCGA-PAAD,209301.972749
TCGA-PAAD,162761.829781
TCGA-PAAD,151884.605619
TCGA-PAAD,155771.174075
TCGA-PAAD,302141.760483
TCGA-PAAD,188714.490609
TCGA-PAAD,91552.4295795
TCGA-PAAD,150528.053036
TCGA-PAAD,163072.573142
TCGA-PAAD,195978.07637
TCGA-PAAD,128996.463518
TCGA-PAAD,158184.547294
TCGA-PAAD,122927.882173
TCGA-PAAD,216499.719899
TCGA-PAAD,159311.033702
TCGA-PAAD,181795.368034
TCGA-PAAD,127884.050267
TCGA-PAAD,103398.199528
TCGA-PAAD,228766.142219
TCGA-PAAD,263084.331932
TCGA-PAAD,158228.241807
TCGA-PAAD,157630.326988
TCGA-PAAD,152847.173385
TCGA-PAAD,317428.613711
TCGA-PAAD,189298.585906
TCGA-PAAD,175473.689178
TCGA-PAAD,153575.704622
TCGA-PAAD,153188.818296
TCGA-PAAD,119114.436832
TCGA-PAAD,113798.030336
TCGA-PAAD,169733.807275
TCGA-PAAD,198336.403771
TCGA-PAAD,178601.624906
TCGA-PAAD,181503.450121
TCGA-PAAD,162433.073671
TCGA-PAAD,131690.163866
TCGA-PAAD,166168.353266
TCGA-PAAD,169094.563117
TCGA-PAAD,156428.593832
TCGA-PAAD,136098.11313
TCGA-PAAD,186977.889565
TCGA-PCPG,470723.814672
TCGA-PCPG,284177.114591
TCGA-PCPG,387855.619244
TCGA-PCPG,262645.265384
TCGA-PCPG,363006.098313
TCGA-PCPG,532982.524741
TCGA-PCPG,206370.123573
TCGA-PCPG,271366.44458
TCGA-PCPG,93878.0630593
TCGA-PCPG,322354.942319
TCGA-PCPG,249928.639472
TCGA-PCPG,280556.95954
TCGA-PCPG,244198.726259
TCGA-PCPG,285027.278641
TCGA-PCPG,276156.158923
TCGA-PCPG,226035.184637
TCGA-PCPG,624413.379629
TCGA-PCPG,283332.040212
TCGA-PCPG,255022.948253
TCGA-PCPG,320057.127785
TCGA-PCPG,272973.739349
TCGA-PCPG,333386.288899
TCGA-PCPG,292041.485761
TCGA-PCPG,286512.524739
TCGA-PCPG,204123.238189
TCGA-PCPG,487708.918039
TCGA-PCPG,220421.44319
TCGA-PCPG,331001.633076
TCGA-PCPG,314888.668689
TCGA-PCPG,270301.915196
TCGA-PCPG,224645.405974
TCGA-PCPG,316953.245854
TCGA-PCPG,200335.214792
TCGA-PCPG,363559.684866
TCGA-PCPG,349873.907893
TCGA-PCPG,409782.20356
TCGA-PCPG,288066.411471
TCGA-PCPG,173841.873432
TCGA-PCPG,346189.440913
TCGA-PCPG,327836.507194
TCGA-PCPG,334545.441712
TCGA-PCPG,351905.870396
TCGA-PCPG,312392.01955
TCGA-PCPG,505015.989837
TCGA-PCPG,407919.006623
TCGA-PCPG,309040.685282
TCGA-PCPG,679184.840111
TCGA-PCPG,286114.492975
TCGA-PCPG,386460.995854
TCGA-PCPG,336928.56438
TCGA-PCPG,572828.510347
TCGA-PCPG,118814.435614
TCGA-PCPG,332830.561169
TCGA-PCPG,334626.694129
TCGA-PCPG,424526.248966
TCGA-PCPG,226453.960986
TCGA-PCPG,321609.053446
TCGA-PCPG,257081.062911
TCGA-PCPG,340951.606541
TCGA-PCPG,374329.035103
TCGA-PCPG,293965.035731
TCGA-PCPG,229314.577825
TCGA-PCPG,230592.870526
TCGA-PCPG,208512.232789
TCGA-PCPG,371945.933533
TCGA-PCPG,316880.789406
TCGA-PCPG,347325.700086
TCGA-PCPG,262530.876234
TCGA-PCPG,129079.260135
TCGA-PCPG,218110.183975
TCGA-PCPG,253009.554554
TCGA-PCPG,535276.207999
TCGA-PCPG,261500.423466
TCGA-PCPG,209480.598732
TCGA-PCPG,272586.42691
TCGA-PCPG,263547.991065
TCGA-PCPG,296610.599228
TCGA-PCPG,308977.92255
TCGA-PCPG,197971.059583
TCGA-PCPG,202641.707066
TCGA-PCPG,397018.142107
TCGA-PCPG,198742.85518
TCGA-PCPG,225631.20686
TCGA-PCPG,176563.733911
TCGA-PCPG,281753.435745
TCGA-PCPG,186702.842852
TCGA-PRAD,365770.071747
TCGA-PRAD,1241800.88027
TCGA-PRAD,319978.963609
TCGA-PRAD,750217.431576
TCGA-PRAD,461986.028448
TCGA-PRAD,222389.593557
TCGA-PRAD,318439.000426
TCGA-PRAD,222561.961068
TCGA-PRAD,653649.824055
TCGA-PRAD,327804.205555
TCGA-PRAD,700785.243198
TCGA-PRAD,352910.547483
TCGA-PRAD,461307.833126
TCGA-PRAD,1417460.18471
TCGA-PRAD,310959.154427
TCGA-PRAD,221208.239726
TCGA-PRAD,432038.793215
TCGA-PRAD,187577.087513
TCGA-PRAD,818113.090058
TCGA-PRAD,268554.633117
TCGA-PRAD,330286.324477
TCGA-PRAD,495263.238426
TCGA-PRAD,313871.205391
TCGA-PRAD,399579.976397
TCGA-PRAD,231666.279723
TCGA-PRAD,213849.713728
TCGA-PRAD,332413.531126
TCGA-PRAD,397561.918535
TCGA-PRAD,413643.917909
TCGA-PRAD,387865.658647
TCGA-PRAD,347432.140212
TCGA-PRAD,200965.696158
TCGA-PRAD,408732.796279
TCGA-PRAD,268166.491655
TCGA-PRAD,353594.68356
TCGA-PRAD,456638.199659
TCGA-PRAD,1006070.32945
TCGA-PRAD,320517.036341
TCGA-PRAD,390805.815682
TCGA-PRAD,596814.376895
TCGA-PRAD,1281244.92213
TCGA-PRAD,278760.804444
TCGA-PRAD,485783.730303
TCGA-PRAD,270097.570481
TCGA-PRAD,419730.520091
TCGA-PRAD,1305094.19263
TCGA-PRAD,337981.266244
TCGA-PRAD,199738.591309
TCGA-PRAD,279549.722223
TCGA-PRAD,240970.853979
TCGA-PRAD,220039.160064
TCGA-PRAD,469026.05381
TCGA-PRAD,1273299.17587
TCGA-PRAD,290494.117592
TCGA-PRAD,1458445.19715
TCGA-PRAD,289685.600752
TCGA-PRAD,415748.014973
TCGA-PRAD,1442669.56594
TCGA-PRAD,338527.950919
TCGA-PRAD,292923.606439
TCGA-PRAD,237007.468854
TCGA-PRAD,1097785.46024
TCGA-PRAD,489856.348339
TCGA-PRAD,309765.387162
TCGA-PRAD,229310.354213
TCGA-PRAD,225649.805917
TCGA-PRAD,452881.342402
TCGA-PRAD,579690.21763
TCGA-PRAD,378722.096014
TCGA-PRAD,332993.937425
TCGA-PRAD,331861.176826
TCGA-PRAD,508677.656222
TCGA-PRAD,1206937.57422
TCGA-PRAD,283862.843577
TCGA-PRAD,779702.275658
TCGA-PRAD,297876.211138
TCGA-PRAD,359533.321847
TCGA-PRAD,216096.754587
TCGA-PRAD,353581.055885
TCGA-PRAD,361810.383379
TCGA-PRAD,508667.635654
TCGA-PRAD,712213.542793
TCGA-PRAD,156742.059939
TCGA-PRAD,323542.03603
TCGA-PRAD,321145.690758
TCGA-PRAD,1152305.08038
TCGA-PRAD,393603.067758
TCGA-PRAD,938616.301502
TCGA-PRAD,300680.613468
TCGA-PRAD,277146.146859
TCGA-PRAD,384396.516815
TCGA-PRAD,359323.178245
TCGA-PRAD,190266.28538
TCGA-PRAD,246885.416791
TCGA-PRAD,297239.752721
TCGA-PRAD,263220.644554
TCGA-PRAD,404712.493671
TCGA-PRAD,296872.760922
TCGA-PRAD,338421.085624
TCGA-PRAD,267727.954366
TCGA-PRAD,398854.63405
TCGA-PRAD,378995.603887
TCGA-PRAD,491315.259753
TCGA-PRAD,254052.965911
TCGA-PRAD,416858.325667
TCGA-PRAD,289862.732241
TCGA-PRAD,319027.197397
TCGA-PRAD,397775.727989
TCGA-PRAD,327889.539286
TCGA-PRAD,275317.454455
TCGA-PRAD,395321.73715
TCGA-PRAD,478757.624584
TCGA-PRAD,295801.67198
TCGA-PRAD,613386.16082
TCGA-PRAD,317886.137526
TCGA-PRAD,365844.086865
TCGA-PRAD,347841.101252
TCGA-PRAD,482182.824301
TCGA-PRAD,1680065.19292
TCGA-PRAD,324918.375814
TCGA-PRAD,663532.730115
TCGA-PRAD,445036.918086
TCGA-PRAD,257676.128657
TCGA-PRAD,186680.337112
TCGA-PRAD,1671300.92912
TCGA-PRAD,1116440.60626
TCGA-PRAD,286248.840129
TCGA-PRAD,392047.30105
TCGA-PRAD,419398.232462
TCGA-PRAD,355146.287976
TCGA-PRAD,267265.254014
TCGA-PRAD,311253.999536
TCGA-PRAD,529249.122465
TCGA-PRAD,406229.997046
TCGA-PRAD,565776.270311
TCGA-PRAD,393306.274366
TCGA-PRAD,419636.706681
TCGA-PRAD,362397.774028
TCGA-PRAD,329363.490351
TCGA-PRAD,327024.62099
TCGA-PRAD,297875.858688
TCGA-PRAD,355519.028925
TCGA-PRAD,1127848.54659
TCGA-PRAD,414614.554809
TCGA-PRAD,389761.912614
TCGA-PRAD,259787.588294
TCGA-PRAD,435654.386289
TCGA-PRAD,2756002.43596
TCGA-PRAD,329102.857985
TCGA-PRAD,1308893.60056
TCGA-PRAD,477426.01274
TCGA-PRAD,798223.538255
TCGA-PRAD,578072.740518
TCGA-PRAD,313122.486542
TCGA-PRAD,531264.445577
TCGA-PRAD,520402.6412
TCGA-PRAD,311150.46125
TCGA-PRAD,174145.333037
TCGA-PRAD,361131.01852
TCGA-PRAD,430462.149771
TCGA-PRAD,287367.197295
TCGA-PRAD,602721.726703
TCGA-PRAD,320397.551269
TCGA-PRAD,331640.152518
TCGA-PRAD,262277.441997
TCGA-PRAD,260464.082895
TCGA-PRAD,248638.703101
TCGA-PRAD,247123.810164
TCGA-PRAD,722028.087783
TCGA-PRAD,598413.988445
TCGA-PRAD,192392.304308
TCGA-PRAD,376832.010272
TCGA-PRAD,326413.144908
TCGA-PRAD,301844.135385
TCGA-PRAD,267105.132285
TCGA-PRAD,132587.980063
TCGA-PRAD,733406.603836
TCGA-PRAD,205906.32644
TCGA-PRAD,663600.122662
TCGA-PRAD,415863.391832
TCGA-PRAD,652213.733804
TCGA-PRAD,200423.15396
TCGA-PRAD,423621.150392
TCGA-PRAD,398770.041416
TCGA-PRAD,300297.394045
TCGA-PRAD,315067.043336
TCGA-PRAD,283187.173216
TCGA-PRAD,350920.542618
TCGA-PRAD,330081.306199
TCGA-PRAD,810376.992586
TCGA-PRAD,434040.10829
TCGA-PRAD,385537.545775
TCGA-PRAD,1107764.0968
TCGA-PRAD,288397.954416
TCGA-PRAD,439087.957097
TCGA-PRAD,236919.193592
TCGA-PRAD,607550.239275
TCGA-PRAD,311654.200499
TCGA-PRAD,2022697.91188
TCGA-PRAD,235489.750899
TCGA-PRAD,291351.539707
TCGA-PRAD,531510.271121
TCGA-PRAD,307315.293595
TCGA-PRAD,701708.451951
TCGA-PRAD,220425.584457
TCGA-PRAD,294290.163279
TCGA-PRAD,275635.128441
TCGA-PRAD,193635.860436
TCGA-PRAD,188905.065157
TCGA-PRAD,223003.013403
TCGA-PRAD,275864.828571
TCGA-PRAD,448011.089795
TCGA-PRAD,701464.478734
TCGA-READ,184448.067622
TCGA-READ,246733.425682
TCGA-READ,76816.9273229
TCGA-READ,259069.471639
TCGA-READ,235560.708752
TCGA-READ,212251.530148
TCGA-READ,146576.226503
TCGA-READ,101492.714485
TCGA-READ,166567.15347
TCGA-READ,172299.938909
TCGA-READ,218229.476034
TCGA-READ,204628.338648
TCGA-READ,199092.794685
TCGA-READ,210027.373712
TCGA-READ,176449.115457
TCGA-READ,145626.229127
TCGA-READ,107418.320491
TCGA-READ,254332.892378
TCGA-READ,87450.4383309
TCGA-READ,175487.035459
TCGA-READ,217378.858758
TCGA-READ,173163.534314
TCGA-READ,247652.971619
TCGA-READ,216479.690008
TCGA-READ,203468.797715
TCGA-READ,123510.630509
TCGA-READ,239692.938247
TCGA-READ,127835.377382
TCGA-READ,234321.171086
TCGA-READ,170950.608784
TCGA-READ,344536.99977
TCGA-READ,184819.716478
TCGA-READ,213543.305705
TCGA-READ,48474.9840776
TCGA-READ,147442.235091
TCGA-READ,187232.514591
TCGA-READ,151259.203325
TCGA-READ,617965.935568
TCGA-READ,191413.66938
TCGA-READ,335950.383353
TCGA-READ,143120.851061
TCGA-READ,114006.705667
TCGA-READ,211100.385553
TCGA-READ,122661.760196
TCGA-READ,242995.623007
TCGA-READ,135557.491608
TCGA-READ,171187.895614
TCGA-READ,144301.232422
TCGA-READ,110691.441486
TCGA-READ,145955.700234
TCGA-READ,274711.233773
TCGA-READ,191437.429208
TCGA-READ,184086.802342
TCGA-READ,211060.064755
TCGA-READ,165094.869369
TCGA-READ,310975.036914
TCGA-READ,104387.858029
TCGA-READ,153373.677117
TCGA-READ,212996.406252
TCGA-READ,119753.830536
TCGA-READ,155958.258711
TCGA-READ,178671.341641
TCGA-READ,187608.559457
TCGA-READ,207115.003071
TCGA-READ,106496.924823
TCGA-READ,147168.48057
TCGA-READ,158199.720192
TCGA-READ,226819.880242
TCGA-READ,239250.495269
TCGA-READ,258332.087654
TCGA-READ,127057.711901
TCGA-READ,161277.889544
TCGA-READ,220343.445822
TCGA-READ,90333.0450323
TCGA-READ,238307.364484
TCGA-READ,161844.555104
TCGA-READ,180221.285772
TCGA-READ,220570.710122
TCGA-READ,184814.03601
TCGA-READ,147209.353929
TCGA-READ,100392.809684
TCGA-READ,293670.614384
TCGA-READ,222710.097007
TCGA-READ,191190.094028
TCGA-READ,123763.005281
TCGA-READ,286010.905932
TCGA-READ,206726.686118
TCGA-READ,264162.246998
TCGA-READ,124914.140901
TCGA-READ,134745.671539
TCGA-READ,248059.008202
TCGA-READ,321929.837626
TCGA-READ,128727.451635
TCGA-READ,80220.7911684
TCGA-READ,216752.019134
TCGA-READ,284743.097239
TCGA-READ,341788.330691
TCGA-READ,622785.142158
TCGA-READ,131082.839588
TCGA-READ,181928.968414
TCGA-READ,142106.498036
TCGA-READ,139859.651234
TCGA-READ,208557.567886
TCGA-READ,324521.454404
TCGA-READ,564353.690181
TCGA-READ,162330.716074
TCGA-READ,188283.314554
TCGA-READ,146386.902184
TCGA-READ,168012.760009
TCGA-READ,155735.915742
TCGA-READ,167175.393909
TCGA-READ,109088.851411
TCGA-READ,180415.53912
TCGA-READ,156789.603238
TCGA-READ,151073.260745
TCGA-READ,268322.600429
TCGA-READ,265643.757985
TCGA-READ,176676.369478
TCGA-READ,198189.60328
TCGA-READ,264073.147481
TCGA-READ,182914.031753
TCGA-READ,323320.400517
TCGA-READ,299396.780089
TCGA-READ,147572.566444
TCGA-SARC,357744.814295
TCGA-SARC,184234.100452
TCGA-SARC,303269.119235
TCGA-SARC,180215.738624
TCGA-SARC,293069.180931
TCGA-SARC,243457.366968
TCGA-SARC,246347.448587
TCGA-SARC,260066.520416
TCGA-SARC,342346.000038
TCGA-SARC,285225.759906
TCGA-SARC,163248.53369
TCGA-SARC,286728.036341
TCGA-SARC,235741.258231
TCGA-SARC,274843.778033
TCGA-SARC,344129.112068
TCGA-SARC,178829.581511
TCGA-SARC,433748.628423
TCGA-SARC,162739.026153
TCGA-SARC,144247.145566
TCGA-SARC,263302.564168
TCGA-SARC,450690.052328
TCGA-SARC,370777.174835
TCGA-SARC,363674.905245
TCGA-SARC,222216.186235
TCGA-SARC,108704.623369
TCGA-SARC,160909.314543
TCGA-SARC,201179.588391
TCGA-SARC,472179.95809
TCGA-SARC,198727.683077
TCGA-SARC,308386.911228
TCGA-SARC,214510.971822
TCGA-SARC,286824.554731
TCGA-SARC,231008.303528
TCGA-SARC,162167.829945
TCGA-SARC,252049.273802
TCGA-SARC,212491.925855
TCGA-SARC,274449.115932
TCGA-SARC,224892.253806
TCGA-SARC,303276.004553
TCGA-SARC,247711.610523
TCGA-SARC,233971.999309
TCGA-SARC,188064.131808
TCGA-SARC,238202.677515
TCGA-SARC,267706.333547
TCGA-SARC,220190.153047
TCGA-SARC,317694.951317
TCGA-SARC,182980.10218
TCGA-SARC,169104.124946
TCGA-SARC,301197.322
TCGA-SARC,437186.224065
TCGA-SARC,274794.203037
TCGA-SARC,607347.111543
TCGA-SARC,183315.853566
TCGA-SARC,245119.947767
TCGA-SARC,478542.656047
TCGA-SARC,391200.861741
TCGA-SARC,136654.019042
TCGA-SARC,224655.471113
TCGA-SARC,222862.986307
TCGA-SARC,183331.489918
TCGA-SARC,396133.516563
TCGA-SARC,375872.712302
TCGA-SARC,270424.457188
TCGA-SARC,230506.419756
TCGA-SARC,185732.839875
TCGA-SARC,132860.756998
TCGA-SARC,380491.692775
TCGA-SARC,199591.805691
TCGA-SARC,165449.12965
TCGA-SARC,98693.3702729
TCGA-SARC,152271.756439
TCGA-SARC,298839.385298
TCGA-SARC,366447.046541
TCGA-SARC,303538.660593
TCGA-SARC,402902.872312
TCGA-SARC,284596.933337
TCGA-SARC,244054.89249
TCGA-SARC,171721.565642
TCGA-SARC,264477.01531
TCGA-SARC,198394.108133
TCGA-SARC,196267.340411
TCGA-SARC,301039.85345
TCGA-SARC,349686.538641
TCGA-SARC,119101.521176
TCGA-SARC,288585.966935
TCGA-SARC,248740.050398
TCGA-SARC,374377.774134
TCGA-SARC,368723.95964
TCGA-SARC,150758.044745
TCGA-SARC,446731.984948
TCGA-SARC,325993.928884
TCGA-SARC,257085.89696
TCGA-SARC,144155.701662
TCGA-SARC,358524.90319
TCGA-SARC,210439.075705
TCGA-SARC,615682.352664
TCGA-SARC,165483.420504
TCGA-SARC,404410.864911
TCGA-SARC,231692.335266
TCGA-SARC,167122.706694
TCGA-SARC,212479.080271
TCGA-SARC,193716.572079
TCGA-SARC,467248.717892
TCGA-SARC,242405.076524
TCGA-SARC,483500.817293
TCGA-SARC,360704.689596
TCGA-SARC,203584.126434
TCGA-SARC,254599.416949
TCGA-SARC,187836.306493
TCGA-SARC,274024.703019
TCGA-SARC,174614.295057
TCGA-SARC,196542.307417
TCGA-SARC,311759.33648
TCGA-SARC,265597.809823
TCGA-SARC,170060.741118
TCGA-SARC,255144.819761
TCGA-SARC,213144.340468
TCGA-SARC,230250.091011
TCGA-SARC,318820.980322
TCGA-SARC,193372.853963
TCGA-SARC,334017.021145
TCGA-SARC,253984.751551
TCGA-SARC,198133.872043
TCGA-SARC,149866.859744
TCGA-SARC,145724.835796
TCGA-SARC,274123.585882
TCGA-SARC,233992.573598
TCGA-SARC,314439.702619
TCGA-SARC,333809.770594
TCGA-SARC,194054.73781
TCGA-SARC,253080.785859
TCGA-SARC,546330.169504
TCGA-SARC,265960.925544
TCGA-SARC,327583.694132
TCGA-SARC,260638.47365
TCGA-SARC,456211.259746
TCGA-SARC,124391.911483
TCGA-SARC,450752.196449
TCGA-SARC,708867.453685
TCGA-SARC,174963.077285
TCGA-SARC,381398.662659
TCGA-SARC,276362.571871
TCGA-SARC,412324.344596
TCGA-SARC,169997.628793
TCGA-SARC,351356.208142
TCGA-SARC,523160.520582
TCGA-SARC,375408.552044
TCGA-SKCM,230561.143332
TCGA-SKCM,324987.00052
TCGA-SKCM,303929.684493
TCGA-SKCM,121576.41281
TCGA-SKCM,385506.355873
TCGA-SKCM,319315.055878
TCGA-SKCM,288527.046767
TCGA-SKCM,322701.377659
TCGA-SKCM,196236.951473
TCGA-SKCM,146483.576784
TCGA-SKCM,233962.505707
TCGA-SKCM,307330.276058
TCGA-SKCM,183920.964159
TCGA-SKCM,225564.626564
TCGA-SKCM,266384.208918
TCGA-SKCM,117391.137688
TCGA-SKCM,327384.337071
TCGA-SKCM,362563.607839
TCGA-SKCM,232400.853788
TCGA-SKCM,92122.804547
TCGA-SKCM,343456.23658
TCGA-SKCM,219752.736123
TCGA-SKCM,434813.366585
TCGA-SKCM,130721.266876
TCGA-SKCM,319755.677248
TCGA-SKCM,403572.463617
TCGA-SKCM,228000.495365
TCGA-SKCM,310220.149334
TCGA-SKCM,290633.789839
TCGA-SKCM,247276.066888
TCGA-SKCM,339754.399674
TCGA-SKCM,199496.542997
TCGA-SKCM,322176.989088
TCGA-SKCM,241342.482344
TCGA-SKCM,153962.283323
TCGA-SKCM,231785.850517
TCGA-SKCM,254989.800408
TCGA-SKCM,298736.684412
TCGA-SKCM,119393.799822
TCGA-SKCM,184148.039484
TCGA-SKCM,193477.560938
TCGA-SKCM,125595.37479
TCGA-SKCM,328327.591213
TCGA-SKCM,180808.071708
TCGA-SKCM,212845.608797
TCGA-SKCM,355352.178204
TCGA-SKCM,217891.558812
TCGA-SKCM,176209.533683
TCGA-SKCM,298046.232895
TCGA-SKCM,167942.061829
TCGA-SKCM,298375.276357
TCGA-SKCM,346273.832079
TCGA-SKCM,219258.348244
TCGA-SKCM,585012.785099
TCGA-SKCM,235610.361044
TCGA-SKCM,206653.414242
TCGA-SKCM,358228.207284
TCGA-SKCM,409168.818432
TCGA-SKCM,280532.939419
TCGA-SKCM,275844.014112
TCGA-SKCM,281261.140706
TCGA-SKCM,286761.016332
TCGA-SKCM,247843.96752
TCGA-SKCM,193401.354855
TCGA-SKCM,205163.530456
TCGA-SKCM,103646.647785
TCGA-SKCM,221415.200691
TCGA-SKCM,359164.995578
TCGA-SKCM,152949.825891
TCGA-SKCM,256934.592448
TCGA-SKCM,187484.173188
TCGA-SKCM,319559.452497
