project_short_name	aliquot_barcode	HTSeq__FPKM_UQ
TCGA-COAD	TCGA-AA-3697-11A-01R-1723-07	65345.3809525
TCGA-HNSC	TCGA-CN-6010-01A-11R-1686-07	65432.1705891
TCGA-PAAD	TCGA-FB-AAQ2-01A-31R-A41B-07	65438.7789065
TCGA-LUSC	TCGA-22-5471-11A-01R-1635-07	65504.5890752
TCGA-LUSC	TCGA-33-4583-01A-01R-1443-07	65506.9180604
TCGA-LUAD	TCGA-55-8513-01A-11R-2403-07	65524.4011057
TCGA-UCEC	TCGA-DI-A1BU-01A-11R-A137-07	65526.0612962
TCGA-THCA	TCGA-FK-A3SB-01A-11R-A22L-07	65575.9467885
TCGA-LGG	TCGA-HT-8107-01A-13R-2404-07	65581.3172223
TCGA-LUSC	TCGA-21-1075-01A-01R-0692-07	65636.7290508
TCGA-PRAD	TCGA-2A-A8VL-01A-21R-A37L-07	65656.6464779
TCGA-COAD	TCGA-DM-A1D0-01A-11R-A155-07	65714.1697604
TCGA-BLCA	TCGA-CF-A5U8-01A-11R-A28M-07	65722.2511044
TCGA-BLCA	TCGA-GU-A42Q-01A-11R-A23W-07	65777.1190024
TCGA-LUSC	TCGA-90-7769-01A-11R-2125-07	65778.7004682
TCGA-ESCA	TCGA-LN-A7HX-01A-11R-A336-31	65817.2424643
TCGA-LUSC	TCGA-34-8456-01A-21R-2326-07	65845.7837584
TCGA-BLCA	TCGA-ZF-AA52-01A-12R-A39I-07	65892.9917898
TCGA-KIRP	TCGA-B1-5398-01A-02R-1592-07	65922.3895708
TCGA-LUSC	TCGA-18-3417-01A-01R-1443-07	65942.6886874
TCGA-KIRP	TCGA-IA-A40X-01A-11R-A24Z-07	65961.0364062
TCGA-UCEC	TCGA-BK-A56F-01A-32R-A27V-07	65989.6734999
TCGA-BLCA	TCGA-BT-A2LB-01A-11R-A18C-07	66011.4395281
TCGA-SKCM	TCGA-D9-A1JX-06A-11R-A18S-07	66038.6534744
TCGA-THCA	TCGA-FK-A3S3-01A-11R-A22L-07	66064.6582506
TCGA-UCEC	TCGA-E6-A8L9-01A-21R-A37O-07	66090.941135
TCGA-UCEC	TCGA-BG-A0M2-01A-11R-A104-07	66090.941135
TCGA-LUSC	TCGA-21-A5DI-01A-31R-A26W-07	66107.080559
TCGA-KIRC	TCGA-BP-5190-01A-01R-1426-07	66126.6930235
TCGA-UCEC	TCGA-BG-A18C-01A-11R-A12I-07	66139.5731741
TCGA-SKCM	TCGA-EB-A97M-01A-11R-A38C-07	66216.2732344
TCGA-LUSC	TCGA-92-7341-01A-31R-2045-07	66307.9540759
TCGA-SKCM	TCGA-EE-A3AG-06A-31R-A18S-07	66315.5402197
TCGA-PAAD	TCGA-IB-7885-01A-11R-2156-07	66338.2459166
TCGA-BLCA	TCGA-4Z-AA7S-01A-11R-A39I-07	66375.3111677
TCGA-GBM	TCGA-14-1823-01A-01R-1849-01	66396.5351753
TCGA-SKCM	TCGA-EE-A29Q-06A-11R-A18T-07	66446.3195004
TCGA-LUSC	TCGA-33-AASD-01A-11R-A405-07	66453.6534525
TCGA-LUSC	TCGA-37-A5EM-01A-21R-A27Q-07	66467.3522112
TCGA-CESC	TCGA-C5-A7UC-01A-11R-A352-07	66494.4267341
TCGA-HNSC	TCGA-CV-7255-01A-11R-2016-07	66499.5040944
TCGA-BLCA	TCGA-FD-A6TA-01A-12R-A33J-07	66571.3529605
TCGA-LUSC	TCGA-56-7222-01A-11R-2045-07	66659.5522901
TCGA-BLCA	TCGA-XF-A9SZ-01A-11R-A39I-07	66850.6071251
TCGA-UCEC	TCGA-BG-A0W1-01A-12R-A109-07	66972.1536835
TCGA-PRAD	TCGA-EJ-7330-01A-11R-2118-07	66996.4398929
TCGA-BLCA	TCGA-E7-A5KF-01A-11R-A28M-07	67003.0568253
TCGA-THCA	TCGA-EM-A3FQ-06A-11R-A21D-07	67075.259234
TCGA-KIRP	TCGA-MH-A856-01A-11R-A355-07	67087.9168008
TCGA-BLCA	TCGA-ZF-AA4T-01A-11R-A38B-07	67094.1868484
TCGA-THCA	TCGA-EM-A3AJ-01A-11R-A206-07	67126.401585
TCGA-UCEC	TCGA-AP-A0LE-01A-11R-A104-07	67140.0036927
TCGA-SKCM	TCGA-ER-A19S-06A-11R-A18U-07	67153.7675311
TCGA-SKCM	TCGA-DA-A1HW-06A-11R-A18U-07	67155.4689884
TCGA-UCEC	TCGA-FI-A2F9-01A-11R-A17B-07	67180.843111
TCGA-HNSC	TCGA-BB-4224-01A-01R-1436-07	67200.3339218
TCGA-SKCM	TCGA-FS-A4F4-06A-12R-A266-07	67223.0292537
TCGA-THCA	TCGA-EL-A3GZ-01A-11R-A20F-07	67225.3692409
TCGA-HNSC	TCGA-CV-7435-01A-11R-2132-07	67232.4830366
TCGA-THCA	TCGA-H2-A3RH-01A-11R-A220-07	67267.6089629
TCGA-LUSC	TCGA-63-7023-01A-11R-1949-07	67296.9645429
TCGA-SKCM	TCGA-BF-A1Q0-01A-21R-A18S-07	67319.8208433
TCGA-LGG	TCGA-FG-5965-02B-11R-A29R-07	67328.5992087
TCGA-HNSC	TCGA-BA-A4II-01A-11R-A266-07	67329.2192973
TCGA-HNSC	TCGA-CV-7250-01A-11R-2016-07	67341.2626966
TCGA-STAD	TCGA-BR-4357-01A-01R-1157-13	67365.7349614
TCGA-BRCA	TCGA-OL-A6VO-01A-12R-A33J-07	67368.0329659
TCGA-UCEC	TCGA-BS-A0UJ-01A-12R-A104-07	67399.6492113
TCGA-SKCM	TCGA-BF-AAP0-06A-11R-A39D-07	67409.3207066
TCGA-OV	TCGA-13-0720-01A-01R-1564-13	67418.8599381
TCGA-SKCM	TCGA-BF-A1PV-01A-11R-A18U-07	67428.7661853
TCGA-THCA	TCGA-EM-A3FN-01A-11R-A21D-07	67495.5553451
TCGA-UVM	TCGA-V4-A9EJ-01A-11R-A405-07	67512.3478225
TCGA-LUAD	TCGA-97-8552-01A-11R-2403-07	67513.6769985
TCGA-UVM	TCGA-VD-A8K9-01A-11R-A405-07	67519.6970252
TCGA-HNSC	TCGA-UF-A71E-01A-31R-A34R-07	67564.8896862
TCGA-LUSC	TCGA-63-5128-01A-01R-1443-07	67578.4178959
TCGA-CESC	TCGA-EK-A2RN-01A-12R-A213-07	67599.8667317
TCGA-OV	TCGA-09-2054-01A-01R-1568-13	67623.025302
TCGA-READ	TCGA-AF-5654-11A-11R-1660-07	67634.9460276
TCGA-UVM	TCGA-V4-A9EW-01A-11R-A405-07	67648.6400843
TCGA-SARC	TCGA-X6-A8C2-01A-11R-A36F-07	67650.4753703
TCGA-LUSC	TCGA-56-8082-01A-11R-2247-07	67665.2003389
TCGA-UCEC	TCGA-A5-A0GJ-01A-11R-A040-07	67695.7984253
TCGA-SKCM	TCGA-ER-A2NE-06A-21R-A18T-07	67696.3194247
TCGA-COAD	TCGA-AA-3527-11A-01R-A32Z-07	67734.9151178
TCGA-SKCM	TCGA-ER-A19C-06A-11R-A18S-07	67741.1194282
TCGA-LUAD	TCGA-05-4402-01A-01R-1206-07	67749.4324435
TCGA-KICH	TCGA-KN-8430-11A-01R-2315-07	67754.0890923
TCGA-UCEC	TCGA-AX-A05T-01A-11R-A00V-07	67771.4143857
TCGA-HNSC	TCGA-BA-A6DI-01A-11R-A30B-07	67816.2243123
TCGA-COAD	TCGA-CM-6675-01A-11R-1839-07	67830.5948957
TCGA-HNSC	TCGA-HD-7754-01A-11R-2081-07	67848.557378
TCGA-UCEC	TCGA-D1-A1O8-01A-11R-A14D-07	67857.3114245
TCGA-HNSC	TCGA-CR-7385-01A-11R-2016-07	67863.4951118
TCGA-UVM	TCGA-YZ-A985-01A-11R-A405-07	67873.3289758
TCGA-LUSC	TCGA-22-4599-01A-01R-1443-07	67884.3954799
TCGA-KIRC	TCGA-CZ-5456-11A-02R-1503-07	67902.1029499
TCGA-KIRP	TCGA-A4-7288-01A-11R-A32Z-07	67938.7131815
TCGA-GBM	TCGA-27-1832-01A-01R-1850-01	67942.332417
TCGA-BRCA	TCGA-C8-A12U-01A-11R-A115-07	68055.9874673
TCGA-UCEC	TCGA-B5-A1MV-01A-31R-A14D-07	68061.5593431
TCGA-HNSC	TCGA-CQ-5323-01A-01R-1686-07	68066.0727092
TCGA-MESO	TCGA-SH-A9CT-01A-11R-A40A-07	68125.4404281
TCGA-KIRC	TCGA-CZ-5455-11A-01R-1503-07	68159.2942584
TCGA-LUSC	TCGA-56-8628-01A-11R-2403-07	68185.626701
TCGA-BLCA	TCGA-UY-A78K-01A-11R-A33J-07	68187.8242218
TCGA-THCA	TCGA-DJ-A13W-01A-11R-A10U-07	68218.6339662
TCGA-KIRP	TCGA-2Z-A9JN-01A-21R-A42S-07	68262.5674487
TCGA-LUAD	TCGA-44-6147-01A-11R-1755-07	68287.1950753
TCGA-COAD	TCGA-AA-3518-11A-01R-1672-07	68311.3932387
TCGA-THCA	TCGA-EM-A2OX-01A-11R-A206-07	68315.4239254
TCGA-HNSC	TCGA-BA-4078-01A-01R-1436-07	68362.3023991
TCGA-UCEC	TCGA-AP-A0LN-01A-11R-A040-07	68370.7291894
TCGA-BLCA	TCGA-FD-A3SS-01A-12R-A22U-07	68392.4568993
TCGA-SKCM	TCGA-ER-A198-06A-11R-A18T-07	68409.7417876
TCGA-HNSC	TCGA-BA-A4IG-01A-11R-A266-07	68412.2074867
TCGA-SKCM	TCGA-EB-A44R-06A-41R-A266-07	68421.352684
TCGA-LUSC	TCGA-85-A4QQ-01A-41R-A262-07	68441.561629500007
TCGA-PRAD	TCGA-HC-8260-11A-01R-2263-07	68462.038817
TCGA-HNSC	TCGA-H7-8502-01A-11R-2403-07	68471.2279038
TCGA-LUSC	TCGA-22-5482-01A-01R-1635-07	68501.0951137
TCGA-SKCM	TCGA-EB-A5UL-06A-11R-A311-07	68565.3523977
TCGA-LUSC	TCGA-96-7544-01A-11R-2045-07	68570.4817364
TCGA-OV	TCGA-24-2298-01A-01R-1569-13	68591.8792149
TCGA-SKCM	TCGA-D3-A5GL-06A-11R-A27Q-07	68636.223232
TCGA-KIRP	TCGA-IA-A83V-01A-11R-A355-07	68662.5093526
TCGA-LUSC	TCGA-85-6561-01A-11R-1820-07	68668.0112025
TCGA-HNSC	TCGA-CQ-6227-01A-11R-1915-07	68676.8683773
TCGA-LUSC	TCGA-92-8064-01A-11R-2247-07	68721.9580417
TCGA-KIRP	TCGA-GL-7773-01A-11R-A32Z-07	68751.1159179
TCGA-SKCM	TCGA-EB-A431-01A-11R-A266-07	68770.7739246
TCGA-KIRC	TCGA-A3-3363-01A-01R-0864-07	68771.9548428
TCGA-COAD	TCGA-AY-6386-01A-21R-1723-07	68803.5152922
TCGA-KIRP	TCGA-EV-5903-01A-11R-1592-07	68804.6843937
TCGA-CESC	TCGA-C5-A0TN-01A-21R-A14Y-07	68809.2303038
TCGA-UCEC	TCGA-D1-A16F-01A-11R-A12I-07	68817.0580485
TCGA-BLCA	TCGA-K4-A3WU-01B-11R-A23N-07	68829.4491251
TCGA-SKCM	TCGA-EE-A3J5-06A-11R-A20F-07	68847.4868947
TCGA-GBM	TCGA-06-0681-11A-41R-A36H-07	68892.0463148
TCGA-BLCA	TCGA-4Z-AA80-01A-11R-A39I-07	68901.1995286
TCGA-SKCM	TCGA-EE-A2ML-06A-11R-A18S-07	68902.0490385
TCGA-LUSC	TCGA-66-2783-01A-01R-1201-07	68906.1120551
TCGA-OV	TCGA-24-1471-01A-01R-1566-13	68939.4952394
TCGA-LUSC	TCGA-NK-A5CT-01A-31R-A26W-07	68943.2185158
TCGA-PRAD	TCGA-HC-8259-11A-01R-2263-07	68943.3508993
TCGA-UCEC	TCGA-KJ-A3U4-01A-11R-A22K-07	68960.0805463
TCGA-SKCM	TCGA-EB-A299-01A-21R-A18U-07	68978.013924
TCGA-SKCM	TCGA-WE-AAA4-06A-12R-A38C-07	68998.4691068
TCGA-HNSC	TCGA-BA-A6DL-01A-21R-A30B-07	69045.8432136
TCGA-HNSC	TCGA-CV-7261-01A-11R-2016-07	69050.9114901
TCGA-THCA	TCGA-EM-A3ST-01A-11R-A22U-07	69104.8031319
TCGA-SKCM	TCGA-EE-A180-06A-11R-A21D-07	69160.2587466
TCGA-HNSC	TCGA-CV-7410-01A-21R-2081-07	69160.3634368
TCGA-LUSC	TCGA-85-8070-01A-11R-2247-07	69182.160604
TCGA-PRAD	TCGA-KK-A7AQ-01A-11R-A33R-07	69186.2887586
TCGA-HNSC	TCGA-CN-6013-01A-11R-1686-07	69217.9156567
TCGA-UCEC	TCGA-QF-A5YS-01A-11R-A31O-07	69224.6689344
TCGA-SKCM	TCGA-EB-A5UN-06A-11R-A311-07	69225.3460604
TCGA-UCEC	TCGA-A5-A0GX-01A-11R-A040-07	69256.1642675
TCGA-HNSC	TCGA-CV-7437-01A-21R-2132-07	69259.0403541
TCGA-BLCA	TCGA-ZF-AA4N-01A-11R-A38B-07	69306.8483557
TCGA-LUSC	TCGA-33-AASJ-01A-11R-A405-07	69320.146188
TCGA-BRCA	TCGA-AC-A7VB-01A-11R-A352-07	69327.0420222
TCGA-HNSC	TCGA-HD-A6HZ-01A-12R-A31N-07	69347.2611069
TCGA-SKCM	TCGA-BF-AAP1-01A-11R-A39D-07	69358.285753
TCGA-UCEC	TCGA-D1-A174-01A-11R-A12I-07	69368.5207644
TCGA-OV	TCGA-23-1024-01A-02R-1564-13	69374.7123844
TCGA-COAD	TCGA-A6-5661-01B-05R-2302-07	69382.2504953
TCGA-SKCM	TCGA-EE-A3JD-06A-11R-A20F-07	69403.9160658
TCGA-UCEC	TCGA-FI-A2EU-01A-11R-A17B-07	69410.2263307
TCGA-CESC	TCGA-EX-A1H6-01B-11R-A22U-07	69438.3140886
TCGA-MESO	TCGA-MQ-A4LC-01A-31R-A34F-07	69444.5960811
TCGA-LUSC	TCGA-85-8479-01A-11R-2326-07	69504.4821095
TCGA-LUSC	TCGA-66-2754-01A-01R-0980-07	69528.0826641
TCGA-HNSC	TCGA-P3-A6T2-01A-11R-A34R-07	69533.586712
TCGA-LUSC	TCGA-98-A53H-01A-12R-A262-07	69536.9098142
TCGA-PAAD	TCGA-H6-8124-01A-11R-2404-07	69574.0823764
TCGA-LGG	TCGA-CS-6669-01A-11R-1896-07	69574.4102931
TCGA-SKCM	TCGA-D3-A2JL-06A-11R-A18S-07	69628.6496511
TCGA-THCA	TCGA-FE-A3PD-01A-11R-A220-07	69637.8357736
TCGA-HNSC	TCGA-CR-7364-01A-11R-2016-07	69661.6939722
TCGA-UCEC	TCGA-AJ-A3OJ-01A-11R-A22K-07	69672.0252253
TCGA-LUSC	TCGA-37-4141-01A-02R-1100-07	69673.5887377
TCGA-SKCM	TCGA-D3-A3MR-06A-11R-A21D-07	69674.4967242
TCGA-SKCM	TCGA-EE-A2A2-06A-11R-A18T-07	69681.1494763
TCGA-SARC	TCGA-DX-A6YQ-01A-12R-A33J-07	69741.747123
TCGA-LUAD	TCGA-55-6978-11A-01R-1949-07	69849.7475296
TCGA-COAD	TCGA-A6-2683-11A-01R-A32Z-07	69897.1940461
TCGA-UCEC	TCGA-B5-A3FB-01A-11R-A19W-07	69907.5374042
TCGA-HNSC	TCGA-CV-7101-01A-11R-2016-07	69916.9072668
TCGA-HNSC	TCGA-F7-A61W-01A-11R-A28V-07	69925.9319742
TCGA-HNSC	TCGA-MZ-A7D7-01A-21R-A34R-07	69931.735805
TCGA-SKCM	TCGA-BF-AAOX-01A-11R-A39D-07	69944.8080245
TCGA-SKCM	TCGA-EE-A2GM-06B-11R-A18S-07	69949.8390758
TCGA-LUSC	TCGA-77-6845-01A-11R-1949-07	70039.3252587
TCGA-CESC	TCGA-C5-A2LS-01A-22R-A22U-07	70073.0923131
TCGA-MESO	TCGA-TS-A8AY-01A-21R-A40A-07	70084.2674294
TCGA-BRCA	TCGA-OL-A5D8-01A-11R-A27Q-07	70098.2119296
TCGA-LUAD	TCGA-44-5645-01A-01R-1628-07	70107.9015496
TCGA-LUSC	TCGA-18-3416-01A-01R-0980-07	70151.0102071
TCGA-UVM	TCGA-VD-A8KG-01A-11R-A405-07	70191.027298
TCGA-KIRP	TCGA-BQ-7058-01A-11R-1965-07	70215.6519618
TCGA-LUSC	TCGA-NC-A5HN-01A-11R-A26W-07	70251.3520694
TCGA-LUSC	TCGA-O2-A52W-01A-11R-A26W-07	70268.4884677
TCGA-SKCM	TCGA-EE-A2M6-06A-12R-A18S-07	70280.6085431
TCGA-HNSC	TCGA-D6-A6EQ-01A-11R-A31N-07	70295.2957117
TCGA-KIRP	TCGA-AL-3472-01A-01R-1193-07	70295.7049483
TCGA-UCEC	TCGA-BK-A0CA-01B-02R-A277-07	70310.1330917
TCGA-UCEC	TCGA-D1-A17T-01A-11R-A12I-07	70401.3823054
TCGA-SKCM	TCGA-ER-A2NF-01A-11R-A18T-07	70404.3056474
TCGA-OV	TCGA-OY-A56Q-01A-11R-A406-31	70423.2236535
TCGA-BLCA	TCGA-FD-A6TC-01A-21R-A33J-07	70455.0974996
TCGA-LUSC	TCGA-77-7140-01A-41R-2045-07	70516.178909
TCGA-LUSC	TCGA-90-7766-01A-21R-2125-07	70568.7047003
TCGA-SKCM	TCGA-D3-A8GR-06A-11R-A37K-07	70572.8887039
TCGA-HNSC	TCGA-CV-5442-01A-01R-1514-07	70604.0844359
TCGA-HNSC	TCGA-CN-4739-01A-02R-1514-07	70813.7694144
TCGA-BLCA	TCGA-XF-A9T6-01A-11R-A42T-07	70937.8606384
TCGA-COAD	TCGA-AA-3525-11A-01R-A32Z-07	70962.4917821
TCGA-HNSC	TCGA-CN-6992-01A-11R-1915-07	71026.5731339
TCGA-PRAD	TCGA-HC-7819-11A-01R-2118-07	71030.8825009
TCGA-LUSC	TCGA-22-5485-01A-01R-1635-07	71044.3029729
TCGA-CESC	TCGA-EX-A1H5-01A-31R-A13Y-07	71089.1159318
TCGA-SKCM	TCGA-BF-A3DL-01A-11R-A20F-07	71127.8008883
TCGA-UCEC	TCGA-QS-A5YQ-01A-11R-A31O-07	71136.9386814
TCGA-READ	TCGA-DY-A1DF-01A-11R-A155-07	71145.891487
TCGA-HNSC	TCGA-CV-5432-01A-02R-1686-07	71156.6249662
TCGA-COAD	TCGA-A6-2685-11A-01R-A32Z-07	71173.4457168
TCGA-KIRP	TCGA-A4-A48D-01A-11R-A24Z-07	71176.5792572
TCGA-KIRP	TCGA-HE-A5NH-01A-11R-A26U-07	71193.5740987
TCGA-OV	TCGA-24-1844-01A-01R-1567-13	71403.2762295
TCGA-KIRP	TCGA-BQ-7061-11A-01R-1965-07	71412.2796678
TCGA-SKCM	TCGA-GN-A266-06A-11R-A18T-07	71427.8782705
TCGA-SKCM	TCGA-D3-A51J-06A-11R-A266-07	71440.3346394
TCGA-HNSC	TCGA-DQ-5629-01A-01R-1873-07	71452.9364737
TCGA-CESC	TCGA-DS-A3LQ-01A-21R-A21T-07	71473.9439261
TCGA-HNSC	TCGA-D6-6517-01A-11R-1873-07	71480.6442294
TCGA-SKCM	TCGA-D9-A3Z4-01A-11R-A239-07	71486.8582597
TCGA-KIRP	TCGA-Y8-A896-01A-11R-A36F-07	71496.9613791
TCGA-BLCA	TCGA-DK-A3IN-01A-11R-A20F-07	71506.7801335
TCGA-BLCA	TCGA-DK-A6B0-01A-11R-A31N-07	71518.6995857
TCGA-OV	TCGA-24-2297-01A-01R-1568-13	71588.105345
TCGA-HNSC	TCGA-UF-A71B-01A-12R-A34R-07	71617.3545726
TCGA-HNSC	TCGA-CQ-6225-01A-11R-1915-07	71660.4953142
TCGA-HNSC	TCGA-CN-A63T-01A-11R-A28V-07	71728.9456403
TCGA-CESC	TCGA-JX-A3Q0-01A-11R-A32Y-07	71747.3730339
TCGA-UCEC	TCGA-EY-A1GK-01A-11R-A13S-07	71750.0550785
TCGA-ACC	TCGA-PK-A5HB-01A-11R-A29S-07	71761.8522565
TCGA-BLCA	TCGA-UY-A9PA-01A-11R-A38B-07	71792.3523156
TCGA-HNSC	TCGA-CN-A497-01A-11R-A24H-07	71812.3791388
TCGA-BRCA	TCGA-BH-A5IZ-01A-11R-A27Q-07	71834.2589571
TCGA-LUSC	TCGA-22-4595-01A-01R-1201-07	71834.6001673
TCGA-UVM	TCGA-WC-A87U-01A-11R-A405-07	71838.9704316
TCGA-SKCM	TCGA-GN-A8LK-06A-11R-A37K-07	71850.5626352
TCGA-UCEC	TCGA-E6-A2P9-01A-11R-A19W-07	71859.413281
TCGA-SARC	TCGA-DX-AB36-01A-11R-A41I-07	71875.436914
TCGA-LUAD	TCGA-49-4501-01A-01R-1206-07	71881.9139292
TCGA-BLCA	TCGA-CF-A7I0-01A-22R-A352-07	71941.5559957
TCGA-CHOL	TCGA-ZU-A8S4-01A-11R-A41I-07	71944.8703692
TCGA-UCEC	TCGA-BK-A0C9-01A-11R-A00V-07	72029.5474399
TCGA-HNSC	TCGA-P3-A6T0-01A-12R-A34R-07	72099.990303
TCGA-UCEC	TCGA-D1-A176-01A-11R-A12I-07	72103.7246712
TCGA-MESO	TCGA-3H-AB3S-01A-21R-A40A-07	72106.3522805
TCGA-UCEC	TCGA-A5-A0GE-01A-11R-A16W-07	72154.1322741
TCGA-HNSC	TCGA-QK-AA3J-01A-11R-A39I-07	72178.3634247
TCGA-LGG	TCGA-HT-8019-01A-21R-2404-07	72225.6266964
TCGA-BRCA	TCGA-D8-A143-01A-11R-A115-07	72238.6413046
TCGA-STAD	TCGA-D7-6525-01A-11R-1802-13	72247.909856
TCGA-THYM	TCGA-5U-AB0E-01A-11R-A42C-07	72274.4744933
TCGA-SKCM	TCGA-EE-A2ME-06A-11R-A18T-07	72279.1384552
TCGA-UVM	TCGA-WC-A885-01A-11R-A405-07	72374.0362386
TCGA-BLCA	TCGA-DK-A3IK-01A-32R-A21D-07	72384.9667548
TCGA-KIRP	TCGA-5P-A9JZ-01A-11R-A42S-07	72461.9634261
TCGA-STAD	TCGA-IN-A6RI-01A-11R-A32D-31	72527.7817668
TCGA-HNSC	TCGA-CQ-6223-01A-11R-1915-07	72693.924703
TCGA-BLCA	TCGA-ZF-A9RL-01A-11R-A38B-07	72722.8210928
TCGA-HNSC	TCGA-CX-7086-01A-11R-2081-07	72796.5333608
TCGA-LUAD	TCGA-55-8507-01A-11R-2403-07	72871.1297811
TCGA-KIRP	TCGA-UZ-A9PK-01A-11R-A38C-07	72878.5258754
TCGA-UCEC	TCGA-DF-A2KN-01A-11R-A180-07	72908.7168172
TCGA-OV	TCGA-57-1585-01A-01R-1566-13	72972.6059399
TCGA-SKCM	TCGA-DA-A1HV-06A-21R-A18S-07	73049.5395108
TCGA-HNSC	TCGA-CV-6954-01A-11R-1915-07	73121.5150178
TCGA-CESC	TCGA-C5-A7UE-01A-11R-A33Z-07	73135.3865024
TCGA-LUAD	TCGA-91-6847-11A-01R-1949-07	73137.554548
TCGA-HNSC	TCGA-MT-A67F-01A-11R-A30B-07	73149.4801191
TCGA-UCEC	TCGA-B5-A11Q-01A-11R-A118-07	73158.2375174
TCGA-KIRP	TCGA-MH-A561-01A-11R-A26U-07	73175.6603492
TCGA-HNSC	TCGA-CR-7365-01A-11R-2016-07	73177.96992
TCGA-KIRC	TCGA-B0-4698-01A-01R-1503-07	73180.154611
TCGA-LUSC	TCGA-85-6560-01A-11R-1820-07	73190.1946706
TCGA-KIRP	TCGA-BQ-5888-11A-01R-1592-07	73213.9757184
TCGA-HNSC	TCGA-UF-A71A-06A-11R-A39I-07	73322.9199697
TCGA-HNSC	TCGA-CN-A49B-01A-31R-A24H-07	73443.4866141
TCGA-STAD	TCGA-D7-6520-01A-11R-1802-13	73476.582705
TCGA-LUSC	TCGA-56-8308-01A-11R-2296-07	73544.4247942
TCGA-SKCM	TCGA-EE-A2GB-06A-11R-A18T-07	73555.3582465
TCGA-BLCA	TCGA-GC-A3RB-01A-12R-A220-07	73566.4748771
TCGA-UCEC	TCGA-A5-A0G9-01A-11R-A040-07	73582.0083114
TCGA-CESC	TCGA-VS-A8QC-01A-11R-A37O-07	73616.1628197
TCGA-BLCA	TCGA-5N-A9KI-01A-31R-A42T-07	73747.4578695
TCGA-BRCA	TCGA-E2-A15T-01A-11R-A115-07	73786.5910635
TCGA-UVM	TCGA-WC-A884-01A-11R-A405-07	73860.4972925
TCGA-MESO	TCGA-3U-A98D-01A-12R-A40A-07	73860.8620807
TCGA-BLCA	TCGA-CF-A47T-01A-11R-A23W-07	73866.5664032
TCGA-LUSC	TCGA-66-2792-01A-01R-0980-07	73909.9023074
TCGA-LUSC	TCGA-85-7844-01A-11R-2125-07	73944.2474907
TCGA-PRAD	TCGA-CH-5737-01A-11R-1580-07	74035.8376396
TCGA-SKCM	TCGA-RP-A695-06A-11R-A311-07	74118.3094054
TCGA-HNSC	TCGA-CV-7415-01A-11R-2081-07	74185.9582934
TCGA-PRAD	TCGA-YL-A8SB-01A-31R-A37L-07	74388.4212917
TCGA-SKCM	TCGA-YG-AA3N-01A-11R-A38C-07	74389.1938987
TCGA-UCEC	TCGA-B5-A3FD-01A-11R-A19W-07	74398.3824703
TCGA-THCA	TCGA-FY-A40M-01A-11R-A23N-07	74504.4093202
TCGA-LUSC	TCGA-18-4083-01A-01R-1100-07	74547.9273113
TCGA-THCA	TCGA-KS-A4I1-01A-11R-A250-07	74549.9734835
TCGA-OV	TCGA-24-1104-01A-01R-1565-13	74559.3044859
TCGA-LUSC	TCGA-56-7730-11A-01R-2125-07	74619.4819109
TCGA-LUAD	TCGA-55-8204-01A-11R-2241-07	74668.823295
TCGA-BRCA	TCGA-AR-A0TU-01A-31R-A109-07	74690.7203106
TCGA-CESC	TCGA-PN-A8MA-01A-11R-A36F-07	74695.0010471
TCGA-THCA	TCGA-BJ-A0YZ-01A-11R-A10U-07	74726.6142038
TCGA-KIRP	TCGA-G7-6796-01A-11R-1965-07	74788.321736
TCGA-KIRP	TCGA-A4-8312-01A-11R-2404-07	74888.2313916
TCGA-SARC	TCGA-DX-A23U-01A-11R-A26T-07	74889.7625598
TCGA-LUSC	TCGA-63-A5MI-01A-12R-A27Q-07	74899.0206484
TCGA-COAD	TCGA-A6-2679-11A-01R-A32Z-07	74914.4817912
TCGA-ESCA	TCGA-IC-A6RF-01A-13R-A336-31	74947.1902809
TCGA-UCEC	TCGA-B5-A0K2-01A-12R-A104-07	75000.6764589
TCGA-BLCA	TCGA-FD-A3SL-01A-21R-A22U-07	75054.5320911
TCGA-SKCM	TCGA-FS-A1YX-06A-11R-A18T-07	75068.1549732
TCGA-SKCM	TCGA-D3-A51T-06A-11R-A266-07	75069.5878878
TCGA-SKCM	TCGA-EE-A2MN-06A-11R-A18S-07	75105.8791678
TCGA-HNSC	TCGA-CR-7402-01A-11R-2016-07	75292.1851252
TCGA-PRAD	TCGA-XK-AAJ3-01A-11R-A41O-07	75332.2854554
TCGA-ESCA	TCGA-ZR-A9CJ-01B-11R-A38D-31	75348.3705201
TCGA-KIRP	TCGA-BQ-7053-01A-11R-1965-07	75482.0298486
TCGA-BLCA	TCGA-BL-A0C8-01A-11R-A10U-07	75595.2909408
TCGA-LUSC	TCGA-77-8009-01A-11R-2187-07	75599.7771923
TCGA-UVM	TCGA-V4-A9EZ-01A-11R-A405-07	75709.0194604
TCGA-KIRP	TCGA-Y8-A894-01A-11R-A36F-07	75795.1070406
TCGA-LUAD	TCGA-44-6148-11A-01R-1858-07	75832.1410497
TCGA-ESCA	TCGA-2H-A9GQ-01A-11R-A37I-31	75851.079835
TCGA-ESCA	TCGA-LN-A8I0-01A-11R-A36D-31	75921.4338734
TCGA-HNSC	TCGA-HD-7753-01A-11R-2081-07	75967.5730216
TCGA-UCEC	TCGA-D1-A17B-01A-22R-A12I-07	76024.3142002
