project_short_name,aliquot_barcode,FPKM
TCGA-TGCT,TCGA-2G-AAKO-05A-11R-A430-07,1652.44898346
TCGA-BLCA,TCGA-BT-A20O-01A-21R-A14Y-07,1652.45569266
TCGA-UCEC,TCGA-B5-A11Q-01A-11R-A118-07,1652.87400699
TCGA-SKCM,TCGA-EB-A5SG-06A-11R-A311-07,1656.25362377
TCGA-BRCA,TCGA-B6-A0IN-01A-11R-A034-07,1657.11798459
TCGA-BRCA,TCGA-AR-A0TX-01A-11R-A084-07,1658.23953939
TCGA-KIRC,TCGA-CJ-4636-01A-02R-1325-07,1659.04009392
TCGA-BRCA,TCGA-AC-A8OP-01A-11R-A36F-07,1660.57057371
TCGA-OV,TCGA-13-0800-01A-01R-1564-13,1661.77507594
TCGA-LUAD,TCGA-49-AARO-01A-12R-A41B-07,1661.83595574
TCGA-LUSC,TCGA-34-5928-01A-11R-1820-07,1661.84654399
TCGA-LUSC,TCGA-46-3767-01A-01R-0980-07,1664.62380334
TCGA-BRCA,TCGA-AC-A3QP-01A-11R-A22U-07,1665.53455692
TCGA-LIHC,TCGA-DD-AAVR-01A-11R-A41C-07,1665.61923507
TCGA-HNSC,TCGA-CV-7437-11A-01R-2132-07,1666.28002027
TCGA-BRCA,TCGA-BH-A0DQ-11A-12R-A089-07,1666.37280402
TCGA-BRCA,TCGA-E2-A15I-01A-21R-A137-07,1667.45604499
TCGA-BRCA,TCGA-B6-A0RS-01A-11R-A084-07,1670.31112024
TCGA-LAML,TCGA-AB-2911-03A-01T-0734-13,1670.73896633
TCGA-LUSC,TCGA-85-A4CN-01A-11R-A24H-07,1673.49188849
TCGA-PRAD,TCGA-KK-A7B2-01A-12R-A32O-07,1673.8551383
TCGA-BRCA,TCGA-A2-A1FW-01A-11R-A13Q-07,1676.60558457
TCGA-KIRC,TCGA-B8-A54F-01A-11R-A266-07,1677.44524251
TCGA-LAML,TCGA-AB-2959-03A-01T-0734-13,1678.93531157
TCGA-BRCA,TCGA-BH-A0BV-11A-31R-A089-07,1680.17905948
TCGA-UCEC,TCGA-AP-A0L9-01A-11R-A040-07,1680.42803023
TCGA-BRCA,TCGA-BH-A0RX-01A-21R-A084-07,1683.26081285
TCGA-BRCA,TCGA-BH-A0BJ-01A-11R-A056-07,1684.70760373
TCGA-BLCA,TCGA-FD-A6TC-01A-21R-A33J-07,1685.29775033
TCGA-COAD,TCGA-A6-6654-01A-21R-1839-07,1685.36605844
TCGA-BRCA,TCGA-LL-A6FQ-01A-11R-A31O-07,1686.3503096
TCGA-PRAD,TCGA-QU-A6IM-01A-11R-A31N-07,1686.62812678
TCGA-OV,TCGA-61-1919-01A-01R-1568-13,1686.69428722
TCGA-BRCA,TCGA-BH-A1FJ-11B-42R-A13Q-07,1687.84889586
TCGA-LUSC,TCGA-85-6561-01A-11R-1820-07,1689.41134151
TCGA-BRCA,TCGA-E2-A15E-01A-11R-A12D-07,1690.14179726
TCGA-HNSC,TCGA-CN-A49A-01A-11R-A24H-07,1692.84498611
TCGA-BRCA,TCGA-A8-A08G-01A-11R-A00Z-07,1695.04234461
TCGA-PRAD,TCGA-V1-A9OY-01A-11R-A41O-07,1695.26057542
TCGA-LUSC,TCGA-18-3417-01A-01R-1443-07,1695.88284163
TCGA-BRCA,TCGA-AQ-A54O-01A-11R-A266-07,1696.01711581
TCGA-BRCA,TCGA-A7-A6VY-01A-12R-A33J-07,1697.2534366
TCGA-BRCA,TCGA-A8-A0AD-01A-11R-A056-07,1698.36743323
TCGA-OV,TCGA-61-2113-01A-01R-1568-13,1700.59512326
TCGA-BRCA,TCGA-B6-A0I6-01A-11R-A034-07,1703.35852125
TCGA-BRCA,TCGA-A8-A06O-01A-11R-A00Z-07,1707.51716959
TCGA-BRCA,TCGA-B6-A0I9-01A-11R-A034-07,1707.65303466
TCGA-HNSC,TCGA-CV-5971-01A-11R-1686-07,1708.80974507
TCGA-PAAD,TCGA-HV-A7OP-01A-11R-A33R-07,1709.94700874
TCGA-BRCA,TCGA-AN-A0FX-01A-11R-A034-07,1711.60177168
TCGA-PAAD,TCGA-H6-A45N-01A-11R-A26U-07,1712.01216213
TCGA-OV,TCGA-24-1422-01A-01R-1565-13,1716.26135995
TCGA-OV,TCGA-24-1563-01A-01R-1566-13,1717.4257869
TCGA-STAD,TCGA-FP-8209-01A-11R-2343-13,1719.26167256
TCGA-LIHC,TCGA-DD-A118-01A-11R-A131-07,1719.87225023
TCGA-BRCA,TCGA-AO-A12D-01A-11R-A115-07,1720.72631467
TCGA-MESO,TCGA-LK-A4O0-01A-11R-A34F-07,1720.84500182
TCGA-BRCA,TCGA-A2-A0SX-01A-12R-A084-07,1722.61328288
TCGA-OV,TCGA-30-1861-01A-01R-1568-13,1723.98427516
TCGA-STAD,TCGA-BR-6563-01A-13R-2055-13,1724.05915937
TCGA-BRCA,TCGA-AN-A0FZ-01A-11R-A034-07,1724.62099837
TCGA-KIRC,TCGA-CZ-4856-01A-02R-1426-07,1726.08349497
TCGA-BRCA,TCGA-A2-A0YC-01A-11R-A109-07,1726.72278516
TCGA-BRCA,TCGA-BH-A0E2-01A-11R-A056-07,1726.95967949
TCGA-BRCA,TCGA-B6-A0RN-01A-12R-A084-07,1727.97716858
TCGA-BRCA,TCGA-AR-A2LM-01A-11R-A180-07,1728.25901539
TCGA-BRCA,TCGA-BH-A0DE-01A-11R-A115-07,1734.91082992
TCGA-BRCA,TCGA-E9-A1RG-01A-11R-A14D-07,1736.89855447
TCGA-BRCA,TCGA-B6-A0X7-01A-11R-A10J-07,1737.08902475
TCGA-BRCA,TCGA-OL-A66J-01A-11R-A29R-07,1738.18731072
TCGA-STAD,TCGA-VQ-A94O-01A-11R-A414-31,1739.56426698
TCGA-ESCA,TCGA-IG-A4P3-01A-11R-A260-31,1740.25070226
TCGA-LUSC,TCGA-85-A53L-01A-21R-A26W-07,1741.07514002
TCGA-OV,TCGA-24-2033-01A-01R-1568-13,1742.68045166
TCGA-BRCA,TCGA-OL-A66N-01A-12R-A31O-07,1743.80018637
TCGA-BRCA,TCGA-AR-A0TQ-01A-11R-A084-07,1744.21797054
TCGA-LAML,TCGA-AB-2894-03A-01T-0734-13,1745.20907387
TCGA-OV,TCGA-29-1777-01A-01R-1567-13,1745.6120314
TCGA-BRCA,TCGA-B6-A0IP-01A-11R-A034-07,1746.82202125
TCGA-BRCA,TCGA-E2-A1IN-01A-11R-A13Q-07,1748.11452737
TCGA-BRCA,TCGA-D8-A1XT-01A-11R-A14M-07,1752.90713235
TCGA-BRCA,TCGA-LL-A740-01A-21R-A32P-07,1753.99211557
TCGA-BRCA,TCGA-D8-A1JF-01A-11R-A13Q-07,1754.93168709
TCGA-THYM,TCGA-YT-A95D-01A-11R-A42C-07,1754.93168709
TCGA-BRCA,TCGA-D8-A1JC-01A-11R-A13Q-07,1755.25764023
TCGA-CESC,TCGA-EA-A3HT-01A-61R-A21T-07,1755.85700509
TCGA-SARC,TCGA-SI-AA8C-01A-11R-A38C-07,1759.07778858
TCGA-PAAD,TCGA-HZ-7925-01A-11R-2156-07,1759.5528765
TCGA-STAD,TCGA-VQ-A91A-01A-11R-A414-31,1762.00848479
TCGA-STAD,TCGA-BR-A44T-01A-32R-A24K-31,1762.1054612
TCGA-KIRC,TCGA-BP-4353-01A-02R-1289-07,1762.64721409
TCGA-BLCA,TCGA-4Z-AA86-01A-11R-A39I-07,1762.85176872
TCGA-LUAD,TCGA-44-3396-11A-01R-1758-07,1767.17137439
TCGA-BRCA,TCGA-BH-A0H5-01A-21R-A115-07,1769.03503043
TCGA-HNSC,TCGA-CV-A45Y-01A-11R-A24Z-07,1771.71112392
TCGA-BLCA,TCGA-FD-A3B8-01A-31R-A20F-07,1774.17010144
TCGA-BRCA,TCGA-EW-A1PF-01A-11R-A144-07,1776.80447104
TCGA-HNSC,TCGA-CN-5356-01A-01R-1436-07,1777.28029728
TCGA-HNSC,TCGA-MT-A7BN-01A-12R-A34R-07,1778.21189858
TCGA-LUSC,TCGA-34-5236-01A-21R-1820-07,1778.43827193
TCGA-BRCA,TCGA-EW-A6SD-01A-12R-A33J-07,1783.07681792
TCGA-OV,TCGA-25-1877-01A-01R-1567-13,1783.86876854
TCGA-LUSC,TCGA-63-5131-01A-01R-1443-07,1784.93491543
TCGA-READ,TCGA-EI-6884-01A-11R-1928-07,1788.34907344
TCGA-BRCA,TCGA-E2-A1B6-01A-31R-A12P-07,1792.42892107
TCGA-BRCA,TCGA-AN-A046-01A-21R-A034-07,1792.8165827
TCGA-BRCA,TCGA-BH-A1FN-01A-11R-A13Q-07,1794.48556536
TCGA-TGCT,TCGA-2G-AAG5-01A-11R-A430-07,1795.15249508
TCGA-BRCA,TCGA-BH-A0BA-11A-22R-A19E-07,1795.7828285
TCGA-BRCA,TCGA-GI-A2C8-01A-11R-A16F-07,1797.64150492
TCGA-TGCT,TCGA-WZ-A8D5-01A-11R-A431-07,1798.34579162
TCGA-PAAD,TCGA-HV-A5A4-01A-11R-A26U-07,1798.83480476
TCGA-BRCA,TCGA-BH-A0BC-01A-22R-A084-07,1799.63001856
TCGA-LUSC,TCGA-21-1071-01A-01R-0692-07,1800.25633227
TCGA-KIRC,TCGA-B0-4819-01A-01R-1277-07,1804.35458424
TCGA-MESO,TCGA-UT-A88C-01B-11R-A40A-07,1805.01734075
TCGA-BRCA,TCGA-BH-A0C1-01B-11R-A12D-07,1805.52980434
TCGA-SKCM,TCGA-D3-A3MR-06A-11R-A21D-07,1806.29451869
TCGA-PAAD,TCGA-S4-A8RP-01A-11R-A36G-07,1806.62805848
TCGA-SKCM,TCGA-D3-A2JK-06A-11R-A18S-07,1810.40366571
TCGA-BRCA,TCGA-EW-A424-01A-11R-A24H-07,1810.55231532
TCGA-SARC,TCGA-DX-A1KU-01A-32R-A24X-07,1811.44472589
TCGA-BRCA,TCGA-JL-A3YW-01A-12R-A239-07,1816.46528512
TCGA-BRCA,TCGA-E9-A1NC-01A-21R-A26B-07,1816.75914497
TCGA-LIHC,TCGA-QA-A7B7-01A-11R-A32O-07,1816.82923329
TCGA-BRCA,TCGA-AO-A12A-01A-21R-A115-07,1818.39526083
TCGA-LGG,TCGA-CS-6669-01A-11R-1896-07,1818.76580735
TCGA-MESO,TCGA-3H-AB3M-01A-11R-A40A-07,1819.05553508
TCGA-HNSC,TCGA-HD-8634-01A-11R-2403-07,1819.69970507
TCGA-BRCA,TCGA-B6-A0RE-01A-11R-A056-07,1824.14075422
TCGA-THYM,TCGA-3G-AB0Q-01A-11R-A42C-07,1824.82397007
TCGA-LUAD,TCGA-75-7030-01A-11R-1949-07,1827.91240522
TCGA-SARC,TCGA-DX-A3U6-01A-11R-A29R-07,1831.72110965
TCGA-BRCA,TCGA-BH-A0BW-11A-12R-A115-07,1833.10863794
TCGA-SKCM,TCGA-D3-A8GN-06A-11R-A37K-07,1833.98024171
TCGA-HNSC,TCGA-UF-A719-01A-12R-A34R-07,1834.20164949
TCGA-STAD,TCGA-D7-8575-01A-11R-2343-13,1835.2207139
TCGA-BRCA,TCGA-D8-A13Z-01A-11R-A115-07,1837.17697549
TCGA-SARC,TCGA-DX-A8BT-01A-11R-A37L-07,1837.53331935
TCGA-BRCA,TCGA-EW-A1J5-01A-11R-A13Q-07,1838.7333803
TCGA-BLCA,TCGA-FD-A6TA-01A-12R-A33J-07,1840.01307145
TCGA-LIHC,TCGA-DD-AAVS-01A-11R-A41C-07,1841.18629977
TCGA-BLCA,TCGA-UY-A8OC-01A-11R-A36F-07,1842.16513352
TCGA-LUSC,TCGA-60-2703-01A-11R-2045-07,1842.50184804
TCGA-BRCA,TCGA-E2-A150-01A-11R-A12D-07,1847.36672925
TCGA-TGCT,TCGA-2G-AAGT-01A-11R-A430-07,1847.56737732
TCGA-BRCA,TCGA-A8-A0AB-01A-11R-A034-07,1848.77218161
TCGA-BRCA,TCGA-LL-A5YN-01A-11R-A28M-07,1851.96388423
TCGA-BRCA,TCGA-BH-A209-11A-42R-A157-07,1853.56054247
TCGA-LUAD,TCGA-MP-A4TC-01A-11R-A24X-07,1853.87381022
TCGA-BRCA,TCGA-D8-A146-01A-31R-A115-07,1854.9269287
TCGA-SARC,TCGA-K1-A6RT-01A-32R-A33J-07,1855.02790008
TCGA-BRCA,TCGA-A2-A0CM-01A-31R-A034-07,1859.12557739
TCGA-KIRC,TCGA-A3-A8CQ-01A-11R-A37O-07,1859.44696096
TCGA-OV,TCGA-24-2024-01A-02R-1568-13,1860.90721398
TCGA-BRCA,TCGA-E2-A1B4-01A-11R-A12P-07,1866.59565307
TCGA-SKCM,TCGA-WE-A8ZX-06A-11R-A37K-07,1867.64963142
TCGA-OV,TCGA-24-2280-01A-01R-1568-13,1872.9465704
TCGA-ESCA,TCGA-ZR-A9CJ-01B-11R-A38D-31,1873.57397601
TCGA-BRCA,TCGA-AR-A24R-01A-11R-A169-07,1875.59257003
TCGA-PAAD,TCGA-IB-7651-01A-11R-2156-07,1878.31106244
TCGA-HNSC,TCGA-CV-7261-11A-01R-2016-07,1881.20157442
TCGA-BRCA,TCGA-EW-A1J3-01A-11R-A13Q-07,1881.28211048
TCGA-PAAD,TCGA-2J-AABU-01A-11R-A41B-07,1884.03252292
TCGA-TGCT,TCGA-2G-AAHN-01A-11R-A430-07,1886.57127015
TCGA-BLCA,TCGA-S5-A6DX-01A-11R-A31N-07,1888.30799814
TCGA-SKCM,TCGA-ER-A3ET-06A-11R-A20F-07,1889.37438177
TCGA-ESCA,TCGA-L5-A893-01A-11R-A36D-31,1889.52156369
TCGA-BRCA,TCGA-GM-A4E0-01A-12R-A266-07,1892.30854339
TCGA-PRAD,TCGA-KK-A7B0-01A-11R-A32O-07,1893.37483295
TCGA-BRCA,TCGA-E2-A14Z-01A-11R-A115-07,1903.16397901
TCGA-BRCA,TCGA-EW-A1PA-01A-11R-A144-07,1903.82756477
TCGA-BRCA,TCGA-BH-A1FU-01A-11R-A14D-07,1906.37149422
TCGA-LUAD,TCGA-MP-A4SY-01A-21R-A24X-07,1906.67675299
TCGA-STAD,TCGA-CG-5720-11A-01R-1602-13,1906.84163337
TCGA-LIHC,TCGA-DD-A3A3-01A-11R-A22L-07,1911.08334378
TCGA-BRCA,TCGA-A2-A25A-01A-12R-A16F-07,1911.46988976
TCGA-BRCA,TCGA-D8-A142-01A-11R-A115-07,1914.95585309
TCGA-BRCA,TCGA-D8-A1X5-01A-11R-A14D-07,1915.40369122
TCGA-BRCA,TCGA-BH-A1EV-01A-11R-A137-07,1916.50925471
TCGA-BRCA,TCGA-A7-A5ZX-01A-12R-A29R-07,1917.67596083
TCGA-LIHC,TCGA-ED-A4XI-01A-11R-A266-07,1918.38582954
TCGA-LUSC,TCGA-43-8115-01A-11R-2247-07,1924.87658612
TCGA-LIHC,TCGA-2Y-A9H6-01A-11R-A39D-07,1925.88284797
TCGA-BRCA,TCGA-E9-A1R2-01A-11R-A14D-07,1926.88636644
TCGA-BRCA,TCGA-BH-A0H6-01A-21R-A056-07,1928.90559484
TCGA-STAD,TCGA-CD-8531-01A-11R-2343-13,1931.78804885
TCGA-SKCM,TCGA-EB-A4P0-01A-41R-A266-07,1935.15904652
TCGA-LIHC,TCGA-DD-AAE0-01A-11R-A41C-07,1935.54677624
TCGA-PRAD,TCGA-VP-A878-01A-31R-A352-07,1935.97161091
TCGA-OV,TCGA-25-1626-01A-01R-1566-13,1939.1875106
TCGA-UCEC,TCGA-AX-A1C5-01A-11R-A137-07,1941.28138982
TCGA-PRAD,TCGA-KK-A8I6-01A-11R-A36G-07,1941.60798744
TCGA-BRCA,TCGA-AR-A24P-01A-11R-A169-07,1942.79441835
TCGA-BRCA,TCGA-LL-A9Q3-01A-11R-A41B-07,1943.65065212
TCGA-LUAD,TCGA-44-2665-01A-01R-0946-07,1943.70776121
TCGA-STAD,TCGA-FP-A4BF-01A-12R-A36D-31,1945.19377631
TCGA-BLCA,TCGA-GC-A6I3-11A-11R-A31N-07,1945.92080057
TCGA-BRCA,TCGA-A8-A09R-01A-11R-A00Z-07,1950.52778844
TCGA-BRCA,TCGA-B6-A0IG-01A-11R-A034-07,1952.11823836
TCGA-PRAD,TCGA-KK-A8II-01A-11R-A36G-07,1952.17612178
TCGA-BRCA,TCGA-E9-A1ND-11A-43R-A144-07,1953.18847863
TCGA-PAAD,TCGA-F2-A44G-01A-11R-A26U-07,1953.27655928
TCGA-BRCA,TCGA-3C-AALI-01A-11R-A41B-07,1955.48116036
TCGA-SARC,TCGA-DX-A8BS-01A-11R-A37L-07,1961.66209341
TCGA-BLCA,TCGA-GU-AATP-01A-11R-A39I-07,1962.68060955
TCGA-TGCT,TCGA-VF-A8AB-01A-31R-A431-07,1962.89900063
TCGA-BRCA,TCGA-A8-A0A7-01A-11R-A00Z-07,1965.05028128
TCGA-BRCA,TCGA-AR-A251-01A-12R-A169-07,1970.80652982
TCGA-BRCA,TCGA-AR-A0U0-01A-11R-A109-07,1973.74835735
TCGA-HNSC,TCGA-CN-4726-01A-01R-1436-07,1976.61641969
TCGA-BRCA,TCGA-AR-A2LK-01A-11R-A180-07,1979.07136855
TCGA-BRCA,TCGA-E2-A152-01A-11R-A12D-07,1980.36612217
TCGA-COAD,TCGA-D5-6539-01A-11R-1723-07,1981.69500398
TCGA-UCEC,TCGA-AX-A2H8-11A-11R-A17B-07,1984.07611038
TCGA-BRCA,TCGA-B6-A400-01A-11R-A239-07,1984.76297464
TCGA-BRCA,TCGA-D8-A1XD-01A-11R-A14D-07,1985.2096915
TCGA-LUAD,TCGA-55-1596-01A-01R-0946-07,1985.3586418
TCGA-STAD,TCGA-HU-A4GH-11A-11R-A36D-31,1987.66251026
TCGA-BRCA,TCGA-AR-A1AL-01A-21R-A12P-07,1995.67889465
TCGA-LIHC,TCGA-CC-5263-01A-01R-A131-07,1996.30213103
TCGA-BRCA,TCGA-E9-A24A-01A-11R-A169-07,1996.66379395
TCGA-STAD,TCGA-BR-4363-01A-01R-1157-13,1996.72878026
TCGA-STAD,TCGA-BR-8368-01A-11R-2343-13,1997.10632607
TCGA-TGCT,TCGA-2G-AAH2-01A-11R-A430-07,1998.42021181
TCGA-UCS,TCGA-N8-A4PQ-01A-11R-A28V-07,1998.52693425
TCGA-LUSC,TCGA-66-2737-01A-01R-0980-07,1998.67703195
TCGA-SKCM,TCGA-D3-A3CF-06A-11R-A18T-07,2000.22782082
TCGA-BRCA,TCGA-AN-A0XP-01A-11R-A109-07,2002.18371504
TCGA-PRAD,TCGA-KK-A6E4-01A-11R-A30B-07,2007.96938955
TCGA-DLBC,TCGA-FM-8000-01A-11R-2213-07,2008.17885608
TCGA-SARC,TCGA-IE-A3OV-01A-11R-A22K-07,2014.50590465
TCGA-SARC,TCGA-WK-A8XZ-01A-11R-A37L-07,2014.50590465
TCGA-TGCT,TCGA-2X-A9D5-01A-11R-A430-07,2015.12946199
TCGA-BRCA,TCGA-A8-A09T-01A-11R-A00Z-07,2016.28059206
TCGA-BRCA,TCGA-AN-A0AL-01A-11R-A00Z-07,2016.92607726
TCGA-BRCA,TCGA-D8-A1Y0-01A-11R-A14M-07,2020.76284255
TCGA-BRCA,TCGA-3C-AALJ-01A-31R-A41B-07,2021.28977879
TCGA-ESCA,TCGA-LN-A49W-01A-11R-A260-31,2022.39008749
TCGA-BRCA,TCGA-BH-A0BV-01A-11R-A00Z-07,2022.64237217
TCGA-BRCA,TCGA-OL-A5S0-01A-11R-A28M-07,2022.67880239
TCGA-BRCA,TCGA-A8-A07P-01A-11R-A00Z-07,2023.00152737
TCGA-BRCA,TCGA-BH-A1F6-11B-94R-A13Q-07,2025.06581464
TCGA-PRAD,TCGA-YL-A8SL-01B-21R-A37L-07,2025.06581464
TCGA-UCS,TCGA-NG-A4VU-01A-11R-A28V-07,2028.65943993
TCGA-BRCA,TCGA-BH-A0H3-01A-11R-A12P-07,2029.54167888
TCGA-STAD,TCGA-BR-6453-11A-01R-1802-13,2033.46490883
TCGA-HNSC,TCGA-CV-6956-11A-01R-2016-07,2037.58239219
TCGA-SARC,TCGA-SI-AA8B-01A-11R-A38C-07,2038.61436977
TCGA-BRCA,TCGA-E9-A243-01A-21R-A169-07,2041.33510192
TCGA-ESCA,TCGA-S8-A6BW-01A-11R-A31P-31,2045.04675616
TCGA-HNSC,TCGA-BA-4078-01A-01R-1436-07,2046.77486884
TCGA-BLCA,TCGA-CU-A72E-01A-12R-A33J-07,2047.73719068
TCGA-BRCA,TCGA-D8-A1JG-01B-11R-A13Q-07,2048.77908864
TCGA-BRCA,TCGA-BH-A5J0-01A-11R-A27Q-07,2049.87265265
TCGA-BRCA,TCGA-AN-A0FY-01A-11R-A034-07,2049.95816377
TCGA-BRCA,TCGA-E9-A1N5-11A-41R-A14D-07,2055.35526058
TCGA-BRCA,TCGA-EW-A1P3-01A-11R-A144-07,2058.59794577
TCGA-BRCA,TCGA-A2-A0EV-01A-11R-A034-07,2058.89044335
TCGA-BRCA,TCGA-A7-A0CH-01A-21R-A00Z-07,2059.58672013
TCGA-HNSC,TCGA-QK-AA3K-01A-11R-A39I-07,2059.68232429
TCGA-BRCA,TCGA-MS-A51U-01A-31R-A266-07,2061.58532613
TCGA-BRCA,TCGA-A2-A1G1-01A-21R-A13Q-07,2063.14101805
TCGA-THYM,TCGA-ZC-AAAH-01A-11R-A42S-07,2063.8601789
TCGA-BRCA,TCGA-A8-A07R-01A-21R-A034-07,2063.99037174
TCGA-TGCT,TCGA-VF-A8AE-01A-11R-A431-07,2066.43798694
TCGA-BRCA,TCGA-E2-A1IH-01A-11R-A13Q-07,2067.72688302
TCGA-SKCM,TCGA-BF-A1PZ-01A-11R-A18S-07,2071.00156361
TCGA-PRAD,TCGA-VN-A88R-01A-11R-A36G-07,2075.03607104
TCGA-BRCA,TCGA-BH-A1FB-01A-11R-A13Q-07,2076.89134876
TCGA-STAD,TCGA-BR-4367-01A-01R-1157-13,2078.44403649
TCGA-HNSC,TCGA-CV-A45Z-01A-21R-A24Z-07,2081.82019863
TCGA-BRCA,TCGA-A8-A09D-01A-11R-A00Z-07,2082.71231625
TCGA-BLCA,TCGA-GD-A3OS-01A-12R-A220-07,2084.32005624
TCGA-ACC,TCGA-OR-A5K5-01A-11R-A29S-07,2084.77986653
TCGA-SKCM,TCGA-EE-A2A0-06A-11R-A18T-07,2089.45514671
TCGA-SARC,TCGA-DX-AB2G-01A-11R-A39D-07,2091.35427607
TCGA-LUAD,TCGA-44-3918-01A-01R-A278-07,2093.09128128
TCGA-BRCA,TCGA-AR-A5QP-01A-11R-A28M-07,2094.83117428
TCGA-HNSC,TCGA-CV-A6JT-01A-11R-A31N-07,2097.18975647
TCGA-BRCA,TCGA-AC-A2FE-01A-11R-A19W-07,2101.40247601
TCGA-SKCM,TCGA-EE-A2M6-06A-12R-A18S-07,2105.03133423
TCGA-COAD,TCGA-AZ-4323-01A-21R-1839-07,2106.08563976
TCGA-MESO,TCGA-3H-AB3S-01A-21R-A40A-07,2106.81004436
TCGA-BRCA,TCGA-E2-A1AZ-01A-11R-A12P-07,2109.83601153
TCGA-BLCA,TCGA-DK-A1AF-01A-11R-A13Y-07,2111.57030183
TCGA-BRCA,TCGA-A8-A08X-01A-21R-A00Z-07,2111.585994
TCGA-BRCA,TCGA-C8-A12W-01A-11R-A115-07,2112.69585966
TCGA-PRAD,TCGA-EJ-7328-01A-31R-2118-07,2113.51791166
TCGA-UCEC,TCGA-BS-A0U9-01B-21R-A10J-07,2114.16267002
TCGA-STAD,TCGA-BR-8372-01A-11R-2343-13,2118.26968058
TCGA-BRCA,TCGA-GI-A2C8-11A-22R-A16F-07,2118.48990355
TCGA-BRCA,TCGA-OL-A5D6-01A-21R-A27Q-07,2120.70982788
TCGA-BRCA,TCGA-B6-A0WW-01A-11R-A109-07,2122.52394028
TCGA-BRCA,TCGA-BH-A8G0-01A-11R-A352-07,2123.32370229
TCGA-OV,TCGA-24-1546-01A-01R-1566-13,2127.0502789
TCGA-STAD,TCGA-BR-8291-01A-11R-2343-13,2127.64888592
TCGA-OV,TCGA-25-2409-01A-01R-1569-13,2128.44755292
TCGA-COAD,TCGA-AA-3713-01A-21R-1723-07,2140.3573314
TCGA-SKCM,TCGA-EB-A3XC-01A-11R-A239-07,2142.31955454
TCGA-BRCA,TCGA-A2-A1G0-01A-11R-A13Q-07,2142.57129249
TCGA-ESCA,TCGA-IG-A50L-01A-11R-A260-31,2143.78464498
TCGA-BRCA,TCGA-E2-A10F-01A-11R-A10J-07,2145.09594181
TCGA-LUAD,TCGA-55-A57B-01A-12R-A39D-07,2145.54650288
TCGA-OV,TCGA-13-0900-01B-01R-1565-13,2146.57742987
TCGA-THYM,TCGA-ZC-AAAF-01A-11R-A42S-07,2150.67230649
TCGA-BRCA,TCGA-A8-A08J-01A-11R-A00Z-07,2150.97465232
TCGA-KIRC,TCGA-BP-4781-01A-01R-1305-07,2154.44227145
TCGA-STAD,TCGA-RD-A7BW-01A-11R-A32D-31,2154.88551533
TCGA-STAD,TCGA-BR-8367-01A-11R-2343-13,2158.66046484
TCGA-UCEC,TCGA-AP-A052-01A-11R-A00V-07,2160.89339977
TCGA-KIRC,TCGA-B0-4691-01A-01R-1277-07,2161.68880671
TCGA-SKCM,TCGA-EE-A3JE-06A-11R-A20F-07,2163.95649149
TCGA-PRAD,TCGA-KK-A6E2-01A-11R-A311-07,2168.97850686
TCGA-THYM,TCGA-ZB-A961-01A-11R-A42S-07,2171.23656174
TCGA-BLCA,TCGA-DK-A1A5-01A-11R-A13Y-07,2176.42447764
TCGA-BRCA,TCGA-C8-A135-01A-11R-A115-07,2177.04224591
TCGA-LUAD,TCGA-86-8075-01A-11R-2241-07,2177.17658977
TCGA-BRCA,TCGA-E2-A3DX-01A-21R-A213-07,2177.66932581
TCGA-LUAD,TCGA-93-A4JQ-01A-11R-A24X-07,2179.77980794
TCGA-KIRC,TCGA-B0-4707-01A-01R-1277-07,2180.88944946
TCGA-SKCM,TCGA-FS-A1Z3-06A-11R-A18T-07,2181.60777693
TCGA-BRCA,TCGA-BH-A0B3-01A-11R-A056-07,2184.22516291
TCGA-UCEC,TCGA-BK-A0CB-11A-33R-A104-07,2185.23644174
TCGA-DLBC,TCGA-FF-8043-01A-11R-2213-07,2185.97316246
TCGA-SARC,TCGA-3B-A9HS-01A-11R-A39D-07,2186.23149343
TCGA-STAD,TCGA-BR-7723-01A-11R-2055-13,2186.93830141
TCGA-PAAD,TCGA-IB-A5SS-01A-11R-A32O-07,2187.57109606
TCGA-BRCA,TCGA-A2-A25B-01A-11R-A169-07,2188.54534167
TCGA-KIRC,TCGA-B0-4718-01A-01R-1277-07,2190.99452501
TCGA-BRCA,TCGA-AR-A5QM-01A-11R-A27Q-07,2196.7241132
TCGA-PAAD,TCGA-HZ-8636-01A-21R-2404-07,2197.97818976
TCGA-BRCA,TCGA-BH-A0B5-01A-11R-A12P-07,2198.47623612
TCGA-BRCA,TCGA-LD-A66U-01A-11R-A31O-07,2200.01163806
TCGA-BRCA,TCGA-BH-A0DK-01A-21R-A056-07,2201.84229613
TCGA-UCEC,TCGA-EO-A2CG-01A-12R-A180-07,2204.05440895
TCGA-BRCA,TCGA-AC-A5EH-01A-11R-A28M-07,2209.62902469
TCGA-LUSC,TCGA-LA-A7SW-01A-11R-A405-07,2209.62902469
TCGA-SARC,TCGA-DX-A240-01A-32R-A27Q-07,2210.59816023
TCGA-BRCA,TCGA-GM-A3XN-01A-12R-A22U-07,2210.79208936
TCGA-SKCM,TCGA-EB-A5FP-01A-11R-A27Q-07,2214.38343105
TCGA-HNSC,TCGA-CR-7367-01A-11R-2016-07,2215.71791922
TCGA-BRCA,TCGA-D8-A1XS-01A-11R-A14M-07,2217.24340728
